# Target Prediction
-7.522300000000000431e+00 -7.397768497467041016e+00
-7.372099999999999653e+00 -7.214721679687500000e+00
-7.182599999999999874e+00 -7.236589908599853516e+00
-7.202899999999999636e+00 -7.227786540985107422e+00
-7.261800000000000033e+00 -7.324427127838134766e+00
-7.286299999999999777e+00 -7.362329959869384766e+00
-6.981300000000000061e+00 -6.851235866546630859e+00
-6.773500000000000298e+00 -6.879263401031494141e+00
-6.764000000000000234e+00 -6.766088008880615234e+00
-7.065699999999999648e+00 -7.008769035339355469e+00
-6.665000000000000036e+00 -7.121945858001708984e+00
-7.082600000000000229e+00 -7.085078239440917969e+00
-7.498899999999999899e+00 -7.241103172302246094e+00
-7.011700000000000266e+00 -7.196923255920410156e+00
-7.076399999999999579e+00 -7.060382843017578125e+00
-6.759699999999999598e+00 -6.734099388122558594e+00
-7.180299999999999905e+00 -6.993632793426513672e+00
-6.508899999999999686e+00 -6.518086910247802734e+00
-6.585799999999999876e+00 -6.633011817932128906e+00
-6.585799999999999876e+00 -6.736309528350830078e+00
-6.760600000000000165e+00 -6.942413806915283203e+00
-6.870300000000000296e+00 -6.909776687622070312e+00
-6.857199999999999740e+00 -6.842492580413818359e+00
-6.373599999999999710e+00 -6.415662288665771484e+00
-6.877600000000000158e+00 -6.805382251739501953e+00
-7.282700000000000173e+00 -7.229035377502441406e+00
-7.033699999999999619e+00 -7.288897991180419922e+00
-7.097999999999999865e+00 -7.028325080871582031e+00
-7.497700000000000031e+00 -7.630026817321777344e+00
-7.407099999999999795e+00 -7.456641197204589844e+00
-7.696600000000000108e+00 -7.651073932647705078e+00
-7.352500000000000036e+00 -7.361590862274169922e+00
-6.346099999999999852e+00 -6.423814773559570312e+00
-6.880700000000000038e+00 -6.723116874694824219e+00
-6.656600000000000072e+00 -6.748830795288085938e+00
-6.693699999999999761e+00 -6.784924983978271484e+00
-6.519199999999999662e+00 -6.603756427764892578e+00
-7.270100000000000229e+00 -7.379560470581054688e+00
-7.153500000000000192e+00 -7.144345760345458984e+00
-6.960099999999999731e+00 -6.772704124450683594e+00
-7.122600000000000264e+00 -7.324948787689208984e+00
-7.597900000000000098e+00 -7.640540122985839844e+00
-6.795700000000000074e+00 -6.836278438568115234e+00
-7.148100000000000342e+00 -7.198479652404785156e+00
-6.652899999999999814e+00 -6.342947959899902344e+00
-6.844699999999999562e+00 -6.947126388549804688e+00
-6.462500000000000355e+00 -6.486118793487548828e+00
-6.462500000000000355e+00 -6.462665081024169922e+00
-7.506700000000000372e+00 -7.592438697814941406e+00
-6.452399999999999913e+00 -6.513266563415527344e+00
-7.083899999999999864e+00 -7.042356491088867188e+00
-7.211000000000000298e+00 -7.192931175231933594e+00
-6.749399999999999622e+00 -6.921563625335693359e+00
-6.998400000000000176e+00 -6.778864383697509766e+00
-7.012900000000000134e+00 -6.945960044860839844e+00
-6.622600000000000264e+00 -6.772429466247558594e+00
-6.785700000000000287e+00 -6.773869037628173828e+00
-6.708800000000000097e+00 -6.694307804107666016e+00
-6.705199999999999605e+00 -6.666528224945068359e+00
-6.919200000000000017e+00 -6.896924972534179688e+00
-6.542200000000000237e+00 -6.529100894927978516e+00
-7.154300000000000104e+00 -7.198402404785156250e+00
-6.622899999999999565e+00 -6.530077934265136719e+00
-7.132600000000000051e+00 -7.210958003997802734e+00
-6.910999999999999588e+00 -7.212185382843017578e+00
-6.425699999999999967e+00 -6.710775852203369141e+00
-6.748400000000000176e+00 -6.803780555725097656e+00
-7.186200000000000365e+00 -7.443895339965820312e+00
-6.942099999999999937e+00 -7.031938552856445312e+00
-7.252200000000000202e+00 -7.163749694824218750e+00
-7.716400000000000148e+00 -7.777249813079833984e+00
-6.379500000000000171e+00 -6.603339672088623047e+00
-6.407099999999999795e+00 -6.606473922729492188e+00
-7.442000000000000171e+00 -7.371715068817138672e+00
-7.825400000000000134e+00 -7.769487380981445312e+00
-7.120099999999999874e+00 -6.914485931396484375e+00
-6.868500000000000050e+00 -6.924655914306640625e+00
-6.645599999999999952e+00 -6.827280044555664062e+00
-6.341999999999999638e+00 -6.364556312561035156e+00
-7.169800000000000395e+00 -7.257231712341308594e+00
-7.025699999999999612e+00 -7.071817398071289062e+00
-6.611600000000000144e+00 -6.985955238342285156e+00
-6.698900000000000077e+00 -6.694391250610351562e+00
-7.243900000000000006e+00 -7.364936828613281250e+00
-6.939099999999999824e+00 -6.952010154724121094e+00
-7.241900000000000226e+00 -7.152918338775634766e+00
-6.626000000000000334e+00 -6.412406921386718750e+00
-6.977999999999999758e+00 -7.105374813079833984e+00
-7.283199999999999896e+00 -7.442437171936035156e+00
-7.069600000000000328e+00 -6.946379184722900391e+00
-6.621199999999999974e+00 -6.885509014129638672e+00
-6.621199999999999974e+00 -7.264338970184326172e+00
-7.436200000000000365e+00 -7.316025733947753906e+00
-6.949399999999999800e+00 -6.986806392669677734e+00
-7.037600000000000300e+00 -6.896745681762695312e+00
-6.597000000000000419e+00 -6.702176570892333984e+00
-7.455700000000000216e+00 -7.459550857543945312e+00
-6.873999999999999666e+00 -7.021236896514892578e+00
-6.310100000000000264e+00 -6.356583118438720703e+00
-6.527199999999999669e+00 -6.695038795471191406e+00
-6.979199999999999626e+00 -7.196807861328125000e+00
-7.324399999999999800e+00 -7.448614120483398438e+00
-7.127600000000000158e+00 -7.244205951690673828e+00
-6.739899999999999558e+00 -6.719310760498046875e+00
-7.105199999999999960e+00 -7.112380981445312500e+00
-6.514100000000000001e+00 -6.520719051361083984e+00
-6.514100000000000001e+00 -6.600585937500000000e+00
-6.838000000000000078e+00 -6.873248577117919922e+00
-6.869500000000000384e+00 -7.063465595245361328e+00
-6.990800000000000125e+00 -6.918641090393066406e+00
-6.607599999999999696e+00 -6.730401992797851562e+00
-6.837299999999999933e+00 -6.939930438995361328e+00
-7.114600000000000257e+00 -7.057278633117675781e+00
-6.589900000000000091e+00 -6.743215084075927734e+00
-7.065400000000000347e+00 -7.111136436462402344e+00
-6.653800000000000381e+00 -6.605616092681884766e+00
-7.885799999999999699e+00 -7.872220516204833984e+00
-6.875700000000000145e+00 -6.913230419158935547e+00
-7.391300000000000203e+00 -7.434580326080322266e+00
-7.449600000000000222e+00 -7.447476863861083984e+00
-7.104700000000000237e+00 -7.107867717742919922e+00
-7.229000000000000092e+00 -7.279524803161621094e+00
-6.874299999999999855e+00 -6.854000091552734375e+00
-6.897199999999999775e+00 -6.927789211273193359e+00
-7.687100000000000044e+00 -7.609676837921142578e+00
-7.246299999999999741e+00 -7.334197044372558594e+00
-7.017999999999999794e+00 -7.112081527709960938e+00
-7.262500000000000178e+00 -7.248667240142822266e+00
-6.941099999999999604e+00 -6.994163513183593750e+00
-6.855800000000000338e+00 -7.000834465026855469e+00
-6.456999999999999851e+00 -6.677078723907470703e+00
-6.895999999999999908e+00 -6.782804012298583984e+00
-7.072400000000000020e+00 -7.250200748443603516e+00
-7.275000000000000355e+00 -7.120392799377441406e+00
-7.042500000000000426e+00 -6.814167499542236328e+00
-6.744200000000000195e+00 -6.986459255218505859e+00
-6.932999999999999829e+00 -7.035089015960693359e+00
-6.740800000000000125e+00 -6.706800460815429688e+00
-7.140100000000000335e+00 -7.216957092285156250e+00
-6.945100000000000051e+00 -6.861942291259765625e+00
-6.561399999999999899e+00 -6.619851112365722656e+00
-6.805200000000000138e+00 -6.803958415985107422e+00
-7.654799999999999827e+00 -7.649139404296875000e+00
-6.428399999999999892e+00 -6.352195739746093750e+00
-6.890799999999999592e+00 -6.729514122009277344e+00
-7.047699999999999854e+00 -7.117163658142089844e+00
-7.595200000000000173e+00 -7.485056400299072266e+00
-7.051499999999999879e+00 -7.042105674743652344e+00
-7.127699999999999925e+00 -7.148821353912353516e+00
-7.127699999999999925e+00 -7.056920051574707031e+00
-7.075199999999999712e+00 -7.129332542419433594e+00
-7.814899999999999736e+00 -7.844276428222656250e+00
-6.897199999999999775e+00 -6.827746868133544922e+00
-6.625899999999999679e+00 -6.868532657623291016e+00
-6.876299999999999635e+00 -6.985030174255371094e+00
-7.289900000000000269e+00 -7.201330184936523438e+00
-6.817700000000000315e+00 -6.830379009246826172e+00
-6.711800000000000210e+00 -6.674677371978759766e+00
-7.611399999999999721e+00 -7.662775516510009766e+00
-6.796599999999999753e+00 -6.940954208374023438e+00
-6.649899999999999700e+00 -6.741924285888671875e+00
-6.615499999999999936e+00 -6.649948120117187500e+00
-6.645599999999999952e+00 -6.655538558959960938e+00
-6.917900000000000382e+00 -6.939188957214355469e+00
-6.919699999999999740e+00 -6.805201053619384766e+00
-6.853299999999999947e+00 -6.816559314727783203e+00
-7.510399999999999743e+00 -7.644958496093750000e+00
-6.562599999999999767e+00 -6.631039142608642578e+00
-6.908599999999999852e+00 -6.674901485443115234e+00
-6.811200000000000365e+00 -6.716470718383789062e+00
-7.448699999999999655e+00 -7.260080814361572266e+00
-7.137299999999999756e+00 -7.198024272918701172e+00
-7.366299999999999848e+00 -7.394884109497070312e+00
-6.839400000000000368e+00 -6.814653873443603516e+00
-7.320700000000000429e+00 -7.430288314819335938e+00
-6.679299999999999571e+00 -6.661034584045410156e+00
-6.840600000000000236e+00 -6.905731201171875000e+00
-7.020299999999999763e+00 -6.941704750061035156e+00
-7.835300000000000153e+00 -7.680730819702148438e+00
-7.934899999999999842e+00 -7.710340023040771484e+00
-7.934899999999999842e+00 -7.443066120147705078e+00
-7.280899999999999928e+00 -7.323875427246093750e+00
-7.166299999999999670e+00 -7.112031936645507812e+00
-6.661900000000000155e+00 -6.683130264282226562e+00
-6.515399999999999636e+00 -6.683167457580566406e+00
-6.584699999999999775e+00 -6.675192356109619141e+00
-7.018900000000000361e+00 -7.007502079010009766e+00
-7.163199999999999790e+00 -7.093108654022216797e+00
-6.635799999999999699e+00 -6.692476272583007812e+00
-6.635799999999999699e+00 -6.857072353363037109e+00
-7.040399999999999991e+00 -7.209983825683593750e+00
-7.793300000000000338e+00 -7.761669635772705078e+00
-6.991600000000000037e+00 -6.875146865844726562e+00
-6.761000000000000121e+00 -6.830096244812011719e+00
-7.044800000000000395e+00 -6.873182296752929688e+00
-6.915000000000000036e+00 -6.984086990356445312e+00
-7.235299999999999621e+00 -7.361845016479492188e+00
-7.170399999999999885e+00 -7.333729267120361328e+00
-6.755099999999999660e+00 -6.822816848754882812e+00
-7.583800000000000097e+00 -7.547537803649902344e+00
-6.528299999999999770e+00 -6.478461265563964844e+00
